2.591739491399331996e+02,9.414255579449873323e+01,-1.926084753564198024e+02
2.601623008377923725e+02,9.873040761103524687e+01,-1.952153175817595923e+02
2.625758755608461570e+02,1.018868250837961966e+02,-1.968007955223131091e+02
2.673000724564670350e+02,1.010498523606117089e+02,-1.970994151519928153e+02
2.679137667957408553e+02,9.663952073024388767e+01,-1.948517340123109136e+02
2.649685546213171392e+02,9.255825202369629778e+01,-1.913389311845322425e+02
2.586828082121203920e+02,9.465442779394368245e+01,-1.928802409082767326e+02
2.600142659652031512e+02,9.894166362471976583e+01,-1.952693658675037796e+02
2.620911652672852483e+02,1.015818935402946579e+02,-1.972060729562483345e+02
2.670398337755369766e+02,1.010733507281952654e+02,-1.973446994481133174e+02
2.682012487819578723e+02,9.687260368104485053e+01,-1.952426347115928422e+02
2.645674443755454490e+02,9.276526974226251809e+01,-1.920017813134158757e+02
2.583703540601721329e+02,9.536435494788183576e+01,-1.928740870333766679e+02
2.596847355195153000e+02,9.946735516088611462e+01,-1.957311831895425769e+02
2.617756967037190066e+02,1.025686577838287548e+02,-1.980157517904857229e+02
2.665985707886819682e+02,1.014657909835763832e+02,-1.981156796609328978e+02
2.673299121787049444e+02,9.732566432586543215e+01,-1.955078601996421526e+02
2.641624114940444201e+02,9.313197916311634117e+01,-1.923995206790950192e+02
2.581012810398033253e+02,9.598653518898127857e+01,-1.934262267896572780e+02
2.593893925171607293e+02,1.002840210909938321e+02,-1.961982073258722608e+02
2.615533915178291409e+02,1.026600897712403793e+02,-1.980055450935107899e+02
2.665311434520245371e+02,1.017382426836604878e+02,-1.983754681275472365e+02
2.670034058675513506e+02,9.711150194922032597e+01,-1.960747992994232334e+02
2.634543066605268109e+02,9.323207820538927137e+01,-1.930753225038153005e+02
2.580257758960810293e+02,9.674795779802674645e+01,-1.934922871173051533e+02
2.590588282569052581e+02,1.002685059485420140e+02,-1.964906803103176003e+02
2.618776319701493662e+02,1.027847882809983844e+02,-1.986773143723073645e+02
2.666539930220389465e+02,1.020359478955632255e+02,-1.988440428048482147e+02
2.662357914159903203e+02,9.816347833638178599e+01,-1.959923462749435146e+02
2.631172247879977135e+02,9.390608153751752241e+01,-1.930913160673735831e+02
2.570198137124277764e+02,9.689102230909462321e+01,-1.936943905554895196e+02
2.584764100296161473e+02,1.011581230404182463e+02,-1.968982697746244241e+02
2.609963418233441530e+02,1.035723559843562924e+02,-1.988098985520029203e+02
2.660098460676886702e+02,1.024427089780132150e+02,-1.992293940764796218e+02
2.660851167837503795e+02,9.834764157685418695e+01,-1.967359400069034336e+02
2.629095317782757775e+02,9.430047390264661544e+01,-1.934393360136417641e+02
2.575330565715730131e+02,9.774652253098530252e+01,-1.937401446557164775e+02
2.584757935215450857e+02,1.014044861272505358e+02,-1.973746147418272017e+02
2.604546792239763136e+02,1.037701578636335427e+02,-1.992122346241681896e+02
2.657789137121581575e+02,1.023154402283979181e+02,-1.993434307068388307e+02
2.656253363973660271e+02,9.870520190289019524e+01,-1.967077665309397219e+02
2.623753692374071420e+02,9.495166353866694919e+01,-1.932551654292529690e+02
2.565588892273278816e+02,9.797883392608744657e+01,-1.944472987553139376e+02
2.583026452938801185e+02,1.019738942408189359e+02,-1.974734334420644757e+02
2.610135598954541365e+02,1.043606287055000763e+02,-1.996033385710232722e+02
2.661106621056192125e+02,1.027987856881401996e+02,-1.999795284264753263e+02
2.657654585660650923e+02,9.866296292730064010e+01,-1.970967082485254025e+02
2.618811089921523489e+02,9.560398410382536838e+01,-1.934778500618550083e+02
2.562775731435533544e+02,9.867462232640164643e+01,-1.944582900044821088e+02
2.580764660784807916e+02,1.027525877134282979e+02,-1.978534915887616989e+02
2.605007602227001371e+02,1.048924199811983016e+02,-1.994115922356691044e+02
2.657776559396487528e+02,1.030887484146915227e+02,-2.002189914356819713e+02
2.652997919397996043e+02,9.909223557379864644e+01,-1.973848115098632263e+02
2.617615639368935376e+02,9.563762388015038596e+01,-1.939024386121498651e+02
2.566565769507481605e+02,9.916747719980943998e+01,-1.946170818727369181e+02
2.575405172963871792e+02,1.029915389184879331e+02,-1.977862636379841490e+02
2.608577062377713673e+02,1.053254386837768948e+02,-2.003061471921905365e+02
2.653121438587688203e+02,1.036383224301065837e+02,-2.004425963315641752e+02
2.652347599413794228e+02,9.966347061795387674e+01,-1.977360997231691613e+02
2.612660000553688064e+02,9.649171614517895534e+01,-1.941695076682056254e+02
2.560304424118548923e+02,9.959213673845195558e+01,-1.951109096420173614e+02
2.574764759373788934e+02,1.036832690837602371e+02,-1.982770146467414634e+02
2.604014348846190501e+02,1.056819110281928005e+02,-2.007637277239522859e+02
2.650834956340818280e+02,1.037116882236552016e+02,-2.005506413510312882e+02
2.651994692517966996e+02,9.965908206692100180e+01,-1.979636678552174658e+02
2.612040175341481358e+02,9.658058101978105014e+01,-1.943321356109138947e+02
2.557081867365743051e+02,9.996763692777985000e+01,-1.955418497328481919e+02
2.574748673316536838e+02,1.040495010946660699e+02,-1.981364161476694505e+02
2.605937780931426460e+02,1.062302282821727459e+02,-2.006654834419082079e+02
2.648902290917761775e+02,1.043794361799177608e+02,-2.013916767780398800e+02
2.644868250456501073e+02,1.003267968976828541e+02,-1.981585709774433894e+02
2.609358886900129164e+02,9.699222011347532657e+01,-1.944791708853538807e+02
2.556603835514302716e+02,1.009070777881412369e+02,-1.952407421112123131e+02
2.573444278600575217e+02,1.046688845516792554e+02,-1.985042063146769635e+02
2.600594676751157408e+02,1.061862806604411844e+02,-2.011077692005726760e+02
2.646430775361911856e+02,1.045632289430253365e+02,-2.011813736582512320e+02
2.645589879739892467e+02,1.007995920576032773e+02,-1.983782567380260389e+02
2.607340030719273045e+02,9.743951056916426978e+01,-1.948742542900664034e+02
2.555632953821033766e+02,1.013156561307685024e+02,-1.957425823375639879e+02
2.568487436865517566e+02,1.050516683048919191e+02,-1.988321503669080244e+02
2.593314525746066579e+02,1.070919575183671100e+02,-2.015714125792649440e+02
2.647899931301510605e+02,1.049578352265826311e+02,-2.015804867854548093e+02
2.645212016672101072e+02,1.007130905425804031e+02,-1.987657279193826128e+02
2.603674136919728994e+02,9.787347988753107586e+01,-1.952197183958948301e+02
2.551465769876463980e+02,1.018076816569374898e+02,-1.960976126833688511e+02
2.566879891653723007e+02,1.052376719992155785e+02,-1.989864754542964249e+02
2.598498660029142115e+02,1.070520815947458573e+02,-2.014535694980721985e+02
2.644897287450164640e+02,1.052695368591923000e+02,-2.015784694772686692e+02
2.637905596903466972e+02,1.014102515684841705e+02,-1.994502660913232717e+02
2.599890788931907082e+02,9.804672288057231810e+01,-1.955975552364520809e+02
2.549536957865171019e+02,1.020142919143090836e+02,-1.962385732048777811e+02
2.568732264052727601e+02,1.052378580546170923e+02,-1.995116450263925287e+02
2.594353769289543266e+02,1.074467392163405890e+02,-2.014357150749887069e+02
2.644496772083574569e+02,1.053009459044045286e+02,-2.021032278167257914e+02
2.637170058964833288e+02,1.012235359022504895e+02,-1.994349709572827294e+02
2.596789820868287961e+02,9.841555918354943344e+01,-1.956886756594061296e+02
2.547361656144092592e+02,1.024825364150176483e+02,-1.963807824564252940e+02
2.563650912681125078e+02,1.061695636733385442e+02,-1.995795415243417494e+02
2.594721474331646505e+02,1.076958599879553589e+02,-2.017531989457832822e+02
2.637982343039962529e+02,1.058895692348112618e+02,-2.023075423198414740e+02
2.633947593285383846e+02,1.016630386749156969e+02,-1.996372341508186139e+02
2.596825433080780385e+02,9.876966173291489781e+01,-1.956976002215391475e+02
2.542980550046541168e+02,1.029778783205720742e+02,-1.969130385668038343e+02
2.565226728381620660e+02,1.061024066031806967e+02,-1.999176476955974806e+02
2.593792827646677779e+02,1.085256250573939667e+02,-2.022189935446283471e+02
2.643348807177645767e+02,1.059161910560788016e+02,-2.025003412751573535e+02
2.631264171605945421e+02,1.022101862394257381e+02,-2.002103769872251178e+02
2.591335310220791257e+02,9.920402732578516236e+01,-1.961395875171959347e+02
2.541949763824607089e+02,1.030542416315155378e+02,-1.969184085140160221e+02
2.561786458737003045e+02,1.067572809558039069e+02,-2.000425520766557668e+02
2.590105012638151152e+02,1.087615023891394230e+02,-2.022846988446150363e+02
2.633688199852381331e+02,1.069170025638472907e+02,-2.026653270413630423e+02
2.629854387726410891e+02,1.023780171369573395e+02,-2.000268026360181750e+02
2.593009502144491307e+02,9.923657118767503960e+01,-1.963401315188642400e+02
2.538711896835391997e+02,1.035880467252602415e+02,-1.971005383276809937e+02
2.557904101297185662e+02,1.074275026946016851e+02,-2.002734237425897845e+02
2.588760703546485047e+02,1.091806623069595474e+02,-2.024022419102870742e+02
2.636502632091585383e+02,1.069287771881569711e+02,-2.028319003725759444e+02
2.631398316914135762e+02,1.024031208876411370e+02,-2.000759994031072324e+02
2.586842662616807047e+02,9.961718053238104176e+01,-1.963992584081653945e+02
2.538463845364167639e+02,1.039559744128902707e+02,-1.972311321032024694e+02
2.561148880505450620e+02,1.076050216536147985e+02,-2.005404351254437643e+02
2.589817331317458411e+02,1.094113379011758411e+02,-2.024938986491605704e+02
2.631084968036262808e+02,1.071924565584003659e+02,-2.030109503983680668e+02
2.626719883269876732e+02,1.032242093769397968e+02,-2.004532807182683598e+02
2.584469013884480546e+02,1.001236813056100488e+02,-1.968970003749585089e+02
2.535410939735806437e+02,1.044759557906713781e+02,-1.973613694645655414e+02
2.560922810729423418e+02,1.077974484680765812e+02,-2.006455404570159828e+02
2.588254263592876896e+02,1.098345927557926132e+02,-2.033029274222046183e+02
2.630130706936377578e+02,1.073926162291362090e+02,-2.033377471939216150e+02
2.629317914933524776e+02,1.036627041199868415e+02,-2.005440653606553667e+02
2.582373038272341432e+02,1.004326584244386424e+02,-1.972339198311532869e+02
2.536979751194948562e+02,1.045127913861389573e+02,-1.977411491479598169e+02
2.559782024707446055e+02,1.086098670692317683e+02,-2.009909515131468822e+02
2.584902221853802757e+02,1.104216450047768205e+02,-2.027463609490808096e+02
2.631660791271507946e+02,1.076071594808908571e+02,-2.034813660182950628e+02
2.627256225274642247e+02,1.040783092986893479e+02,-2.006562716189877165e+02
2.586918741814069449e+02,1.005361250902995778e+02,-1.973805793501185804e+02
2.534923714659736902e+02,1.048391590409729730e+02,-1.978638472799912904e+02
2.556824639014212721e+02,1.089029370225090219e+02,-2.009133972270943502e+02
2.585243365529020707e+02,1.099505705889416021e+02,-2.033574549155372608e+02
2.633637242612998079e+02,1.080898305234580477e+02,-2.035786327212914557e+02
2.620813735621189267e+02,1.042079815230176223e+02,-2.008887537010768085e+02
2.585212816341820030e+02,1.009832076455064822e+02,-1.978427199156621157e+02
2.530474074242002587e+02,1.047597466216220425e+02,-1.982906178501431498e+02
2.551891764381710459e+02,1.089765541566496552e+02,-2.010734144023089414e+02
2.583792444094890470e+02,1.111291571589359251e+02,-2.033987074494582146e+02
2.626908763001321176e+02,1.089213730058414029e+02,-2.037963096990470717e+02
2.627808363641383949e+02,1.043417662141314963e+02,-2.012655310778709747e+02
2.577416550341632728e+02,1.010889893425382269e+02,-1.976714493244209621e+02
2.533722805668501223e+02,1.053405620559032201e+02,-1.981373214146431678e+02
2.552684858988015151e+02,1.092502987030220964e+02,-2.008291100884342484e+02
2.586046618642564567e+02,1.112575663107017476e+02,-2.032476335316310383e+02
2.625488646609075545e+02,1.090502597483460931e+02,-2.041466081347319346e+02
2.621520099900735090e+02,1.047044375282128641e+02,-2.012355355356567088e+02
2.581916494707485299e+02,1.016252885386251563e+02,-1.979989339580300225e+02
2.530334177093572237e+02,1.060332951600985893e+02,-1.983472192061021246e+02
2.551964401652801371e+02,1.096228804852607794e+02,-2.013123409702342599e+02
2.579852942990671067e+02,1.118646864510070742e+02,-2.034228816258126074e+02
2.625053612671285350e+02,1.094265013015186980e+02,-2.037644470372710828e+02
2.616625008547099469e+02,1.050647978425956381e+02,-2.015790376241912440e+02
2.574138438507962405e+02,1.018743367958270198e+02,-1.984066447722936744e+02
2.530716672373462757e+02,1.065063027670219213e+02,-1.987182169876807905e+02
2.548843482416371273e+02,1.103581806275905421e+02,-2.017646533604054468e+02
2.578514003707374513e+02,1.121613100015322004e+02,-2.037387138377469284e+02
2.628763501663505622e+02,1.097614524020731608e+02,-2.041096280462267600e+02
2.620559040168537308e+02,1.053419316947549333e+02,-2.013885694124103907e+02
2.578015231319520240e+02,1.020071616040342803e+02,-1.981291337648583806e+02
2.526848388390019693e+02,1.059457229960396489e+02,-1.988640444964724452e+02
2.549268008698003314e+02,1.103896638521426610e+02,-2.014533806909149121e+02
2.577674597630403923e+02,1.126243855098813640e+02,-2.037088955307258118e+02
2.626322835822085153e+02,1.100785162828051966e+02,-2.041038323292880534e+02
2.616341487932542691e+02,1.056796889912893960e+02,-2.016436669448726775e+02
2.574591271448039720e+02,1.025686363922948772e+02,-1.985241044988214583e+02
2.528089456735059741e+02,1.066881720664905941e+02,-1.990025066019088626e+02
2.546692928583953233e+02,1.107634266624487225e+02,-2.017169292693579621e+02
2.580910671140727572e+02,1.125041881939749544e+02,-2.035567312878775965e+02
2.621826570534672669e+02,1.103672206849437316e+02,-2.038597890486480821e+02
2.614637819659320712e+02,1.059746630488190817e+02,-2.017050202462458515e+02
2.573364809000992750e+02,1.024554581879841777e+02,-1.986769575883886318e+02
2.523907331052965333e+02,1.068255790149400184e+02,-1.994464951900988581e+02
2.551934260460821520e+02,1.110844975354690831e+02,-2.020666050364363571e+02
2.578026109134183912e+02,1.127739125529838304e+02,-2.036994549783899515e+02
2.626734577243718718e+02,1.109039469578082020e+02,-2.040225945876758260e+02
2.619204014871941695e+02,1.064624069872741075e+02,-2.018153317874886739e+02
2.575938029790644350e+02,1.030245910655979884e+02,-1.989827014397872063e+02
2.524870640172535445e+02,1.075936750106071429e+02,-1.996086936194931809e+02
2.548839241960444895e+02,1.113381178205595887e+02,-2.018473873539923034e+02
2.574543797265705507e+02,1.133607486425139257e+02,-2.038531356912178865e+02
2.624236727407030116e+02,1.106053539316579304e+02,-2.041135572373586626e+02
2.615618350292919558e+02,1.065845668120818885e+02,-2.021530418054489928e+02
2.570414126799013275e+02,1.032641715923218726e+02,-1.993222781993424917e+02
2.525182607920920077e+02,1.076557736176248170e+02,-1.992022929642901374e+02
2.544954881579107848e+02,1.114758310420962175e+02,-2.023262480918713493e+02
2.578387636437657875e+02,1.133887227765408880e+02,-2.036666132820014639e+02
2.622943942731308766e+02,1.110968170516393059e+02,-2.041776211313382419e+02
2.612084093858267693e+02,1.066201827467138514e+02,-2.020199513494832786e+02
2.571087103484334193e+02,1.031699780339276344e+02,-1.989801598434389405e+02
2.522425017437879546e+02,1.077884388844595520e+02,-1.998640600794560953e+02
2.547031294380162194e+02,1.120860953332697107e+02,-2.019026145769488210e+02
2.577917972756353038e+02,1.138043976087035389e+02,-2.037288094220839696e+02
2.619756133523304698e+02,1.112814524578149502e+02,-2.041544510521399047e+02
2.616150708132024079e+02,1.069763861261505014e+02,-2.019099565706950727e+02
2.568119671473284029e+02,1.039339896168518891e+02,-1.992504073544788810e+02
2.519183346211296737e+02,1.080218167676781178e+02,-2.000834365892266646e+02
2.548023918827940406e+02,1.120447885559194674e+02,-2.020207169972326824e+02
2.575910322027332882e+02,1.140395151354786520e+02,-2.041020161749901547e+02
2.617819959372531571e+02,1.117776958102418945e+02,-2.045826105862893485e+02
2.611595597900182497e+02,1.073853992663373731e+02,-2.018647723507580736e+02
2.566772652650893178e+02,1.040681273273912382e+02,-2.001508159774790556e+02
2.518892893860006552e+02,1.084584883926529670e+02,-2.000094723426140604e+02
2.547113914126925636e+02,1.125089034910535020e+02,-2.021868081246759346e+02
2.578369195446313711e+02,1.142403007333074925e+02,-2.039569365439009232e+02
2.620021469814242323e+02,1.118660138526521450e+02,-2.044283652873819221e+02
2.612030135836623685e+02,1.073684188695117143e+02,-2.023908877103442876e+02
